respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.14,0.17
27976,0.18,0.26
27977,0.13,0.34
27978,0.22,0.44
27979,0.39,0.74
27980,0.16,0.12
27981,0.16,0.4
27982,0.21,0.58
27983,0.76,0.87
27984,0.18,0.34
27985,0.1,0.76
27986,0.54,0.65
27987,0.14,0.56
27988,0.12,0.75
27989,0.22,0.45
27990,0.15,0.48
27991,0.29,0.45
27992,0.08,0.06
27993,0.11,0.25
27994,0.37,0.73
27995,0.23,0.74
27996,0.12,0.2
27997,0.23,0.21
27998,0.13,0.6
27999,0.41,0.59
28000,0.11,0.29
28001,0.13,0.1
28002,0.08,0.11
28003,0.15,0.43
28004,0.19,0.42
28005,0.3,0.48
28006,0.18,0.29
28007,0.28,0.5
28008,0.12,0.63
28009,0.17,0.47
28010,0.04,0.28
28011,0.16,0.73
28012,0.55,0.77
28013,0.4,0.64
28014,0.07,0.24
28015,0.36,0.58
28016,0.4,0.64
28017,0.22,0.39
28018,0.14,0.58
28019,0.25,0.25
28020,0.14,0.22
28021,0.25,0.37
28022,0.38,0.49
28023,0.38,0.58
28024,0.12,0.42
28025,0.51,0.61
28026,0.14,0.36
28027,0.32,0.68
28028,0.28,0.85
28029,0.41,0.51
28030,0.67,0.81
28031,0.14,0.18
28032,0.05,0.62
28033,0.26,0.18
28034,0.42,0.74
28035,0.19,0.37
28036,0.12,0.43
28037,0.17,0.51
28038,0.1,0.23
28039,0.22,0.45
28040,0.47,0.8
28041,0.11,0.76
28042,0.16,0.11
28043,0.42,0.66
28044,0.22,0.37
28045,0.16,0.37
28046,0.1,0.56
28047,0.35,0.76
28048,0.13,0.16
28049,0.11,0.75
28050,0.13,0.4
28051,0.24,0.76
28052,0.51,0.67
28053,0.13,0.25
28054,0.44,0.35
28055,0.05,0.32
28056,0.38,0.81
28057,0.16,0.77
28058,0.15,0.29
28059,0.09,0.27
28060,0.17,0.3
28061,0.22,0.26
28062,0.27,0.46
28063,0.29,0.31
28064,0.16,0.59
28065,0.1,0.29
28066,0.15,0.57
28067,0.25,0.75
28068,0.2,0.2
28069,0.26,0.6
28070,0.28,0.42
28071,0.23,0.58
28072,0.23,0.39
28073,0.14,0.14
28074,0.36,0.48
28075,0.16,0.29
28076,0.19,0.57
28077,0.14,0.33
28078,0.21,0.7
28079,0.38,0.75
28080,0.14,0.13
28081,0.24,0.63
28082,0.23,0.7
28083,0.1,0.12
28084,0.15,0.19
28085,0.46,0.45
28086,0.21,0.73
28087,0.26,0.72
28088,0.19,0.57
28089,0.07,0.23
28090,0.13,0.4
28091,0.19,0.24
28092,0.05,0.08
28093,0.18,0.41
28094,0.18,0.55
28095,0.63,0.77
28096,0.36,0.68
28097,0.09,0.22
28098,0.33,0.44
28099,0.25,0.24
28100,0.11,0.31
28101,0.34,0.74
28102,0.19,0.3
28103,0.17,0.78
28104,0.25,0.65
28105,0.11,0.15
28106,0.15,0.39
28107,0.13,0.25
28108,0.44,0.63
28109,0.17,0.29
28110,0.27,0.7
28111,0.19,0.38
28112,0.41,0.64
28113,0.29,0.7
28114,0.16,0.14
28115,0.27,0.26
28116,0.08,0.32
28117,0.19,0.19
28118,0.19,0.23
28119,0.43,0.59
28120,0.49,0.64
28121,0.44,0.87
28122,0.12,0.12
28123,0.23,0.17
28124,0.17,0.34
28125,0.34,0.38
28126,0.36,0.62
28127,0.16,0.29
28128,0.17,0.14
28129,0.48,0.91
28130,0.15,0.28
28131,0.25,0.29
28132,0.33,0.77
28133,0.23,0.84
28134,0.23,0.47
28135,0.22,0.67
28136,0.21,0.57
28137,0.15,0.24
28138,0.2,0.71
28139,0.47,0.74
28140,0.65,0.81
28141,0.07,0.19
28142,0.12,0.15
28143,0.28,0.35
28144,0.16,0.73
28145,0.34,0.46
28146,0.14,0.22
28147,0.23,0.49
28148,0.39,0.49
28149,0.16,0.2
28150,0.31,0.6
28151,0.22,0.58
28152,0.29,0.32
28153,0.12,0.12
28154,0.22,0.22
28155,0.08,0.7
28156,0.09,0.55
28157,0.15,0.38
28158,0.31,0.84
28159,0.34,0.77
28160,0.13,0.26
28161,0.25,0.6
28162,0.3,0.73
28163,0.21,0.27
28164,0.41,0.76
28165,0.26,0.38
28166,0.64,0.84
28167,0.19,0.44
28168,0.31,0.79
28169,0.16,0.29
28170,0.17,0.49
28171,0.2,0.41
28172,0.08,0.5
28173,0.12,0.28
28174,0.12,0.25
28175,0.19,0.69
28176,0.09,0.15
28177,0.14,0.28
28178,0.24,0.71
28179,0.18,0.26
28180,0.16,0.29
28181,0.21,0.41
28182,0.12,0.49
28183,0.16,0.19
28184,0.08,0.13
28185,0.26,0.43
28186,0.17,0.49
28187,0.3,0.42
28188,0.09,0.31
28189,0.16,0.13
28190,0.11,0.34
28191,0.08,0.09
28192,0.09,0.34
28193,0.19,0.84
28194,0.15,0.36
28195,0.3,0.73
28196,0.73,0.83
28197,0.16,0.52
28198,0.58,0.73
28199,0.17,0.45
28200,0.15,0.28
28201,0.17,0.2
28202,0.17,0.73
28203,0.44,0.77
28204,0.07,0.16
28205,0.41,0.37
28206,0.23,0.3
28207,0.23,0.56
28208,0.1,0.22
28209,0.51,0.56
28210,0.12,0.18
28211,0.54,0.67
28212,0.4,0.73
28213,0.62,0.71
28214,0.06,0.28
28215,0.45,0.51
28216,0.18,0.36
28217,0.11,0.15
28218,0.64,0.62
28219,0.18,0.18
28220,0.15,0.32
28221,0.19,0.22
28222,0.35,0.8
28223,0.32,0.78
28224,0.16,0.22
28225,0.24,0.51
28226,0.07,0.11
28227,0.2,0.87
28228,0.15,0.6
28229,0.7,0.78
28230,0.06,0.04
28231,0.5,0.82
28232,0.3,0.41
28233,0.28,0.45
28234,0.44,0.79
28235,0.09,0.4
28236,0.16,0.25
28237,0.17,0.27
28238,0.27,0.67
28239,0.12,0.49
28240,0.29,0.28
28241,0.11,0.1
28242,0.33,0.69
28243,0.26,0.45
28244,0.24,0.68
28245,0.32,0.51
28246,0.15,0.15
28247,0.31,0.38
28248,0.15,0.52
28249,0.19,0.42
28250,0.2,0.66
28251,0.29,0.7
28252,0.16,0.29
28253,0.36,0.73
28254,0.21,0.34
28255,0.23,0.56
28256,0.54,0.7
28257,0.14,0.22
28258,0.13,0.18
28259,0.15,0.74
28260,0.23,0.45
28261,0.5,0.56
28262,0.19,0.16
28263,0.18,0.36
28264,0.39,0.56
28265,0.15,0.59
28266,0.13,0.08
28267,0.14,0.51
28268,0.2,0.27
28269,0.15,0.23
28270,0.29,0.71
28271,0.55,0.52
28272,0.18,0.53
28273,0.23,0.52
28274,0.66,0.86
28275,0.17,0.52
28276,0.23,0.57
28277,0.05,0.14
28278,0.47,0.73
28279,0.4,0.7
28280,0.06,0.28
28281,0.05,0.09
28282,0.09,0.13
28283,0.2,0.29
28284,0.57,0.52
28285,0.32,0.62
28286,0.17,0.54
28287,0.1,0.21
28288,0.24,0.41
28289,0.08,0.13
28290,0.14,0.19
28291,0.55,0.77
28292,0.12,0.29
28293,0.12,0.21
28294,0.57,0.76
28295,0.12,0.45
28296,0.33,0.52
28297,0.21,0.16
28298,0.22,0.75
28299,0.13,0.31
28300,0.14,0.34
28301,0.13,0.18
28302,0.12,0.41
28303,0.92,0.85
28304,0.1,0.49
28305,0.19,0.31
28306,0.1,0.16
28307,0.18,0.77
28308,0.52,0.85
28309,0.15,0.28
28310,0.3,0.36
28311,0.17,0.76
28312,0.08,0.66
28313,0.15,0.23
28314,0.29,0.4
28315,0.74,0.92
28316,0.21,0.36
28317,0.07,0.13
28318,0.17,0.35
28319,0.12,0.25
28320,0.51,0.74
28321,0.28,0.84
28322,0.32,0.61
28323,0.31,0.6
28324,0.17,0.8
28325,0.17,0.73
28326,0.26,0.6
28327,0.68,0.74
28328,0.45,0.38
28329,0.29,0.6
28330,0.23,0.5
28331,0.07,0.08
28332,0.08,0.11
28333,0.2,0.41
28334,0.14,0.21
28335,0.16,0.25
28336,0.53,0.79
28337,0.2,0.2
28338,0.2,0.26
28339,0.74,0.82
28340,0.29,0.37
28341,0.41,0.71
28342,0.25,0.19
28343,0.56,0.71
28344,0.12,0.58
28345,0.23,0.48
28346,0.26,0.63
28347,0.24,0.55
28348,0.12,0.52
28349,0.12,0.16
28350,0.73,0.79
28351,0.14,0.52
28352,0.23,0.61
28353,0.49,0.65
28354,0.05,0.1
28355,0.33,0.6
28356,0.18,0.56
28357,0.08,0.09
28358,0.39,0.58
28359,0.16,0.76
28360,0.5,0.66
28361,0.2,0.38
28362,0.2,0.74
28363,0.51,0.85
28364,0.6,0.85
28365,0.12,0.12
28366,0.17,0.22
28367,0.18,0.4
28368,0.56,0.76
28369,0.05,0.07
28370,0.19,0.69
28371,0.27,0.36
28372,0.12,0.22
28373,0.18,0.33
28374,0.11,0.12
28375,0.26,0.37
28376,0.19,0.35
28377,0.17,0.3
28378,0.1,0.11
28379,0.21,0.25
28380,0.21,0.28
28381,0.78,0.83
28382,0.15,0.32
28383,0.12,0.28
28384,0.12,0.31
28385,0.65,0.87
28386,0.23,0.51
28387,0.2,0.73
28388,0.47,0.62
28389,0.15,0.17
28390,0.62,0.81
28391,0.29,0.2
28392,0.18,0.57
28393,0.17,0.78
28394,0.17,0.5
28395,0.12,0.7
28396,0.06,0.3
28397,0.23,0.37
28398,0.14,0.31
28399,0.8,0.8
28400,0.16,0.71
28401,0.14,0.21
28402,0.3,0.34
28403,0.35,0.57
28404,0.17,0.61
28405,0.13,0.25
28406,0.17,0.2
28407,0.55,0.57
28408,0.22,0.8
28409,0.07,0.23
28410,0.54,0.65
28411,0.37,0.45
28412,0.64,0.76
28413,0.14,0.33
28414,0.69,0.97
28415,0.06,0.14
28416,0.11,0.29
28417,0.1,0.17
28418,0.48,0.52
28419,0.67,0.81
28420,0.55,0.74
28421,0.22,0.37
28422,0.12,0.24
28423,0.08,0.19
28424,0.4,0.39
28425,0.1,0.17
28426,0.16,0.55
28427,0.41,0.45
28428,0.16,0.66
28429,0.22,0.17
28430,0.5,0.72
28431,0.75,0.61
28432,0.08,0.28
28433,0.25,0.38
28434,0.06,0.74
28435,0.3,0.62
28436,0.22,0.16
28437,0.08,0.37
28438,0.04,0.14
28439,0.15,0.16
28440,0.16,0.7
28441,0.7,0.84
28442,0.1,0.74
28443,0.45,0.86
28444,0.24,0.44
28445,0.24,0.38
28446,0.17,0.36
28447,0.23,0.68
28448,0.37,0.37
28449,0.08,0.42
28450,0.16,0.48
28451,0.15,0.24
28452,0.13,0.08
28453,0.21,0.47
28454,0.1,0.23
28455,0.64,0.81
28456,0.24,0.47
28457,0.35,0.53
28458,0.13,0.37
28459,0.1,0.11
28460,0.1,0.1
28461,0.31,0.38
28462,0.2,0.24
28463,0.43,0.38
28464,0.11,0.6
28465,0.6,0.57
28466,0.2,0.12
28467,0.34,0.57
28468,0.2,0.41
28469,0.16,0.24
28470,0.13,0.32
28471,0.23,0.63
28472,0.24,0.53
28473,0.07,0.19
28474,0.12,0.32
28475,0.5,0.49
28476,0.17,0.19
28477,0.18,0.18
28478,0.33,0.62
28479,0.47,0.41
28480,0.09,0.45
28481,0.12,0.5
28482,0.55,0.74
28483,0.13,0.42
28484,0.11,0.5
28485,0.15,0.18
28486,0.04,0.07
28487,0.12,0.2
28488,0.3,0.67
28489,0.37,0.27
28490,0.18,0.6
28491,0.26,0.52
28492,0.18,0.55
28493,0.26,0.14
28494,0.53,0.41
28495,0.14,0.21
28496,0.24,0.79
28497,0.11,0.21
28498,0.12,0.36
28499,0.15,0.63
28500,0.17,0.33
28501,0.25,0.65
28502,0.08,0.4
28503,0.34,0.37
28504,0.14,0.25
28505,0.1,0.08
28506,0.6,0.77
28507,0.06,0.19
28508,0.47,0.71
28509,0.19,0.44
28510,0.38,0.43
28511,0.18,0.76
28512,0.18,0.32
28513,0.2,0.34
28514,0.2,0.46
28515,0.25,0.29
28516,0.22,0.46
28517,0.07,0.17
28518,0.23,0.5
28519,0.17,0.31
28520,0.21,0.16
28521,0.19,0.58
28522,0.36,0.71
28523,0.32,0.26
28524,0.26,0.36
28525,0.14,0.29
28526,0.1,0.26
28527,0.14,0.34
28528,0.39,0.61
28529,0.16,0.22
28530,0.22,0.86
28531,0.08,0.23
28532,0.15,0.18
28533,0.12,0.17
28534,0.12,0.13
28535,0.19,0.21
28536,0.15,0.67
28537,0.18,0.54
28538,0.49,0.65
28539,0.15,0.18
28540,0.22,0.85
28541,0.4,0.57
28542,0.12,0.2
28543,0.18,0.34
28544,0.35,0.4
28545,0.28,0.77
28546,0.28,0.34
28547,0.28,0.65
28548,0.1,0.13
28549,0.02,0.21
28550,0.15,0.4
28551,0.28,0.71
28552,0.39,0.36
28553,0.15,0.16
28554,0.18,0.43
28555,0.22,0.41
28556,0.12,0.19
28557,0.24,0.78
28558,0.13,0.37
28559,0.15,0.18
28560,0.22,0.46
28561,0.4,0.78
28562,0.21,0.29
28563,0.15,0.29
28564,0.15,0.2
28565,0.24,0.5
28566,0.2,0.65
28567,0.18,0.14
28568,0.33,0.42
28569,0.29,0.59
28570,0.32,0.4
28571,0.08,0.25
28572,0.1,0.15
28573,0.52,0.94
28574,0.19,0.55
28575,0.43,0.66
28576,0.11,0.23
28577,0.22,0.7
28578,0.12,0.04
28579,0.27,0.55
28580,0.32,0.62
28581,0.14,0.48
28582,0.38,0.54
28583,0.21,0.61
28584,0.28,0.74
28585,0.27,0.3
28586,0.15,0.2
28587,0.48,0.65
28588,0.24,0.47
28589,0.67,0.85
28590,0.15,0.22
28591,0.59,0.91
28592,0.77,0.88
28593,0.27,0.67
28594,0.09,0.24
28595,0.13,0.64
28596,0.16,0.25
28597,0.23,0.66
28598,0.12,0.28
28599,0.19,0.24
28600,0.12,0.37
28601,0.13,0.6
28602,0.35,0.56
28603,0.24,0.37
28604,0.37,0.31
28605,0.15,0.1
28606,0.16,0.28
28607,0.09,0.13
28608,0.14,0.33
28609,0.34,0.56
28610,0.19,0.36
28611,0.26,0.25
28612,0.24,0.66
28613,0.1,0.25
28614,0.14,0.25
28615,0.12,0.22
28616,0.11,0.26
28617,0.12,0.16
28618,0.19,0.13
28619,0.43,0.42
28620,0.28,0.6
28621,0.16,0.69
28622,0.52,0.69
28623,0.22,0.38
28624,0.15,0.35
28625,0.27,0.3
28626,0.17,0.68
28627,0.41,0.76
28628,0.34,0.44
28629,0.1,0.13
28630,0.71,0.84
28631,0.3,0.48
28632,0.14,0.33
28633,0.31,0.52
28634,0.42,0.51
28635,0.44,0.77
28636,0.2,0.57
28637,0.56,0.75
28638,0.2,0.3
28639,0.28,0.72
28640,0.15,0.47
28641,0.1,0.45
28642,0.24,0.49
28643,0.09,0.29
28644,0.26,0.43
28645,0.16,0.48
28646,0.25,0.25
28647,0.17,0.36
28648,0.21,0.32
28649,0.38,0.52
28650,0.22,0.31
28651,0.54,0.65
28652,0.08,0.11
28653,0.22,0.51
28654,0.25,0.8
28655,0.33,0.68
28656,0.67,0.73
28657,0.16,0.37
28658,0.68,0.67
28659,0.1,0.11
28660,0.43,0.3
28661,0.43,0.58
28662,0.15,0.27
28663,0.19,0.4
28664,0.32,0.66
28665,0.21,0.42
28666,0.12,0.24
28667,0.19,0.55
28668,0.13,0.4
28669,0.39,0.81
28670,0.24,0.19
28671,0.11,0.34
28672,0.15,0.49
28673,0.21,0.61
28674,0.17,0.28
28675,0.39,0.77
28676,0.1,0.38
28677,0.13,0.74
28678,0.05,0.17
28679,0.41,0.59
28680,0.22,0.41
28681,0.3,0.64
28682,0.6,0.85
28683,0.27,0.46
28684,0.09,0.09
28685,0.12,0.43
28686,0.23,0.72
28687,0.07,0.07
28688,0.3,0.71
28689,0.44,0.81
28690,0.28,0.39
28691,0.3,0.58
28692,0.21,0.74
28693,0.22,0.8
28694,0.22,0.59
28695,0.25,0.54
28696,0.23,0.53
28697,0.19,0.47
28698,0.7,0.68
28699,0.09,0.14
28700,0.12,0.75
28701,0.25,0.32
28702,0.21,0.34
28703,0.25,0.51
28704,0.36,0.71
28705,0.19,0.78
28706,0.33,0.31
28707,0.21,0.31
28708,0.24,0.25
28709,0.12,0.13
28710,0.66,0.83
28711,0.5,0.82
28712,0.17,0.36
28713,0.16,0.36
28714,0.43,0.4
28715,0.42,0.73
28716,0.05,0.13
28717,0.19,0.55
28718,0.18,0.55
28719,0.16,0.1
28720,0.11,0.19
28721,0.2,0.24
28722,0.32,0.51
28723,0.27,0.68
28724,0.15,0.57
28725,0.46,0.58
28726,0.23,0.46
28727,0.15,0.36
28728,0.16,0.22
28729,0.32,0.71
28730,0.35,0.67
28731,0.11,0.44
28732,0.15,0.14
28733,0.19,0.23
28734,0.14,0.37
28735,0.18,0.31
28736,0.16,0.34
28737,0.21,0.81
28738,0.15,0.8
28739,0.32,0.54
28740,0.37,0.7
28741,0.21,0.33
28742,0.14,0.25
28743,0.17,0.28
28744,0.12,0.7
28745,0.11,0.85
28746,0.24,0.32
28747,0.09,0.7
28748,0.62,0.79
28749,0.12,0.38
28750,0.1,0.35
28751,0.19,0.55
28752,0.26,0.39
28753,0.27,0.16
28754,0.42,0.5
28755,0.27,0.63
28756,0.08,0.16
28757,0.14,0.43
28758,0.17,0.17
28759,0.17,0.46
28760,0.16,0.29
28761,0.26,0.59
28762,0.3,0.68
28763,0.29,0.49
28764,0.42,0.67
28765,0.23,0.54
28766,0.19,0.59
28767,0.22,0.43
28768,0.13,0.15
28769,0.19,0.44
28770,0.14,0.56
28771,0.45,0.67
28772,0.17,0.57
28773,0.1,0.33
28774,0.75,0.88
28775,0.07,0.45
28776,0.14,0.54
28777,0.16,0.44
28778,0.34,0.31
28779,0.65,0.88
28780,0.08,0.15
28781,0.31,0.73
28782,0.2,0.8
28783,0.24,0.36
28784,0.15,0.34
28785,0.16,0.51
28786,0.17,0.21
28787,0.15,0.19
28788,0.15,0.18
28789,0.44,0.56
28790,0.46,0.75
28791,0.78,0.94
28792,0.33,0.74
28793,0.58,0.83
28794,0.1,0.18
28795,0.17,0.24
28796,0.04,0.09
28797,0.54,0.74
28798,0.13,0.72
28799,0.29,0.4
28800,0.22,0.17
28801,0.12,0.2
28802,0.41,0.4
28803,0.11,0.68
28804,0.19,0.78
28805,0.06,0.16
28806,0.42,0.64
28807,0.21,0.26
28808,0.22,0.25
28809,0.17,0.67
28810,0.2,0.23
28811,0.28,0.77
28812,0.04,0.13
28813,0.19,0.36
28814,0.28,0.27
28815,0.15,0.22
28816,0.24,0.49
28817,0.09,0.34
28818,0.18,0.35
28819,0.14,0.58
28820,0.13,0.31
28821,0.1,0.14
28822,0.14,0.27
28823,0.21,0.69
28824,0.54,0.74
28825,0.23,0.46
28826,0.27,0.4
28827,0.59,0.7
28828,0.19,0.19
28829,0.11,0.14
28830,0.15,0.56
28831,0.07,0.19
28832,0.2,0.38
28833,0.23,0.47
28834,0.35,0.65
28835,0.31,0.44
28836,0.19,0.63
28837,0.7,0.76
28838,0.3,0.66
28839,0.46,0.72
28840,0.12,0.53
28841,0.14,0.43
28842,0.29,0.3
28843,0.33,0.77
28844,0.1,0.3
28845,0.1,0.2
28846,0.6,0.82
28847,0.14,0.1
28848,0.23,0.49
28849,0.38,0.44
28850,0.18,0.33
28851,0.17,0.27
28852,0.39,0.67
28853,0.08,0.18
28854,0.13,0.77
28855,0.14,0.3
28856,0.13,0.51
28857,0.25,0.48
28858,0.2,0.74
28859,0.13,0.17
28860,0.14,0.38
28861,0.42,0.65
28862,0.17,0.55
28863,0.26,0.75
28864,0.43,0.43
28865,0.19,0.74
28866,0.27,0.32
28867,0.16,0.32
28868,0.07,0.13
28869,0.14,0.2
28870,0.2,0.3
28871,0.17,0.16
28872,0.15,0.64
28873,0.12,0.1
28874,0.1,0.59
28875,0.18,0.74
28876,0.21,0.56
28877,0.12,0.06
28878,0.08,0.2
28879,0.24,0.44
28880,0.32,0.6
28881,0.19,0.21
28882,0.52,0.76
28883,0.38,0.61
28884,0.32,0.28
28885,0.23,0.36
28886,0.13,0.32
28887,0.06,0.16
28888,0.18,0.28
28889,0.19,0.27
28890,0.06,0.65
28891,0.06,0.12
28892,0.14,0.21
28893,0.29,0.59
28894,0.14,0.13
28895,0.2,0.31
28896,0.3,0.28
28897,0.55,0.67
28898,0.15,0.37
28899,0.21,0.57
28900,0.3,0.48
28901,0.13,0.68
28902,0.3,0.29
28903,0.25,0.24
28904,0.15,0.64
28905,0.4,0.7
28906,0.2,0.76
28907,0.08,0.11
28908,0.55,0.88
28909,0.39,0.54
28910,0.23,0.46
28911,0.22,0.58
28912,0.16,0.79
28913,0.32,0.37
28914,0.28,0.75
28915,0.16,0.23
28916,0.15,0.58
28917,0.11,0.49
28918,0.76,0.85
28919,0.21,0.61
28920,0.38,0.55
28921,0.17,0.55
28922,0.16,0.37
28923,0.53,0.69
28924,0.2,0.71
28925,0.45,0.67
28926,0.19,0.3
28927,0.18,0.25
28928,0.55,0.67
28929,0.23,0.15
28930,0.14,0.16
28931,0.25,0.62
28932,0.6,0.56
28933,0.15,0.14
28934,0.41,0.61
28935,0.54,0.65
28936,0.18,0.43
28937,0.42,0.55
28938,0.17,0.21
28939,0.19,0.54
28940,0.46,0.46
28941,0.42,0.69
28942,0.17,0.19
28943,0.32,0.53
28944,0.26,0.3
28945,0.08,0.23
28946,0.26,0.42
28947,0.04,0.17
28948,0.16,0.62
28949,0.25,0.41
28950,0.21,0.83
28951,0.21,0.13
28952,0.24,0.43
28953,0.33,0.77
28954,0.21,0.3
28955,0.2,0.76
28956,0.32,0.54
28957,0.13,0.27
28958,0.15,0.22
28959,0.29,0.51
28960,0.17,0.57
28961,0.22,0.31
28962,0.22,0.3
28963,0.08,0.51
28964,0.14,0.58
28965,0.3,0.3
28966,0.18,0.2
28967,0.6,0.91
28968,0.28,0.76
28969,0.11,0.29
28970,0.15,0.19
28971,0.27,0.6
28972,0.16,0.78
28973,0.18,0.5
28974,0.09,0.08
28975,0.16,0.33
28976,0.13,0.55
28977,0.26,0.28
28978,0.09,0.45
28979,0.3,0.71
28980,0.07,0.23
28981,0.51,0.7
28982,0.14,0.19
28983,0.02,0.05
28984,0.53,0.66
28985,0.39,0.36
28986,0.32,0.53
28987,0.11,0.18
28988,0.44,0.52
28989,0.33,0.75
28990,0.22,0.4
28991,0.33,0.58
28992,0.1,0.13
28993,0.15,0.33
28994,0.25,0.45
28995,0.23,0.64
28996,0.28,0.47
28997,0.16,0.23
28998,0.39,0.74
28999,0.21,0.35
29000,0.77,0.83
29001,0.14,0.3
29002,0.17,0.35
29003,0.67,0.71
29004,0.34,0.68
29005,0.26,0.7
29006,0.21,0.25
29007,0.28,0.66
29008,0.39,0.53
29009,0.17,0.57
29010,0.19,0.37
29011,0.22,0.42
29012,0.4,0.45
29013,0.18,0.39
29014,0.31,0.36
29015,0.15,0.32
29016,0.23,0.64
29017,0.08,0.74
29018,0.18,0.2
29019,0.19,0.44
29020,0.46,0.66
29021,0.37,0.46
29022,0.38,0.48
29023,0.49,0.64
29024,0.29,0.53
29025,0.13,0.15
29026,0.43,0.56
29027,0.51,0.69
29028,0.2,0.26
29029,0.2,0.34
29030,0.13,0.33
29031,0.14,0.32
29032,0.56,0.83
29033,0.18,0.43
29034,0.47,0.54
29035,0.19,0.39
29036,0.14,0.27
29037,0.18,0.85
29038,0.17,0.36
29039,0.39,0.49
29040,0.11,0.2
29041,0.44,0.55
29042,0.19,0.18
29043,0.18,0.38
29044,0.68,0.69
29045,0.25,0.43
29046,0.09,0.25
29047,0.18,0.33
29048,0.62,0.8
29049,0.41,0.73
29050,0.2,0.61
29051,0.39,0.46
29052,0.09,0.2
29053,0.14,0.67
29054,0.25,0.22
29055,0.25,0.64
29056,0.11,0.56
29057,0.3,0.67
29058,0.13,0.14
29059,0.1,0.21
29060,0.22,0.41
29061,0.17,0.61
29062,0.26,0.36
29063,0.69,0.67
29064,0.83,0.85
29065,0.21,0.22
29066,0.23,0.6
29067,0.63,0.87
29068,0.14,0.11
29069,0.21,0.77
29070,0.19,0.58
29071,0.49,0.53
29072,0.22,0.63
29073,0.25,0.31
29074,0.63,0.76
29075,0.19,0.6
29076,0.46,0.63
29077,0.18,0.83
29078,0.15,0.54
29079,0.6,0.51
29080,0.04,0.34
29081,0.18,0.74
29082,0.08,0.11
29083,0.19,0.19
29084,0.34,0.75
29085,0.37,0.79
29086,0.68,0.75
29087,0.18,0.5
29088,0.15,0.63
29089,0.05,0.12
29090,0.18,0.62
29091,0.45,0.71
29092,0.41,0.57
29093,0.54,0.76
29094,0.13,0.16
29095,0.15,0.47
29096,0.32,0.67
29097,0.07,0.18
29098,0.45,0.7
29099,0.65,0.7
29100,0.4,0.68
29101,0.37,0.66
29102,0.27,0.78
29103,0.45,0.55
29104,0.22,0.61
29105,0.45,0.78
29106,0.13,0.46
29107,0.22,0.38
29108,0.42,0.76
29109,0.24,0.39
29110,0.17,0.27
29111,0.71,0.74
29112,0.42,0.7
29113,0.18,0.17
29114,0.18,0.31
29115,0.12,0.28
29116,0.22,0.23
29117,0.37,0.55
29118,0.32,0.69
29119,0.85,0.9
29120,0.17,0.3
29121,0.18,0.16
29122,0.46,0.89
29123,0.2,0.32
29124,0.21,0.3
29125,0.2,0.46
29126,0.41,0.33
29127,0.52,0.62
29128,0.25,0.55
29129,0.13,0.1
29130,0.24,0.48
29131,0.09,0.09
29132,0.58,0.66
29133,0.21,0.57
29134,0.15,0.47
29135,0.17,0.74
29136,0.14,0.24
29137,0.26,0.47
29138,0.09,0.15
29139,0.14,0.38
29140,0.18,0.29
29141,0.25,0.28
29142,0.5,0.67
29143,0.21,0.42
29144,0.75,0.88
29145,0.46,0.38
29146,0.08,0.24
29147,0.28,0.71
29148,0.26,0.62
29149,0.34,0.69
29150,0.11,0.46
29151,0.17,0.23
29152,0.3,0.59
29153,0.19,0.19
29154,0.25,0.25
29155,0.2,0.82
29156,0.09,0.23
29157,0.18,0.15
29158,0.17,0.83
29159,0.29,0.44
29160,0.09,0.21
29161,0.44,0.52
29162,0.18,0.34
29163,0.13,0.21
29164,0.14,0.31
29165,0.69,0.79
29166,0.19,0.27
29167,0.16,0.08
29168,0.12,0.43
29169,0.66,0.75
29170,0.17,0.51
29171,0.21,0.56
29172,0.12,0.43
29173,0.13,0.35
29174,0.32,0.23
29175,0.47,0.6
29176,0.33,0.56
29177,0.23,0.59
29178,0.2,0.38
29179,0.18,0.44
29180,0.17,0.68
29181,0.17,0.46
29182,0.1,0.15
29183,0.44,0.6
29184,0.09,0.16
29185,0.39,0.37
29186,0.15,0.38
29187,0.22,0.28
29188,0.18,0.4
29189,0.14,0.2
29190,0.25,0.54
29191,0.09,0.28
29192,0.16,0.23
29193,0.09,0.24
29194,0.23,0.21
29195,0.23,0.65
29196,0.12,0.28
29197,0.14,0.22
29198,0.18,0.34
29199,0.18,0.3
29200,0.48,0.38
29201,0.16,0.28
29202,0.39,0.44
29203,0.15,0.53
29204,0.1,0.77
29205,0.16,0.67
29206,0.31,0.77
29207,0.21,0.48
29208,0.3,0.86
29209,0.09,0.12
29210,0.16,0.09
29211,0.38,0.44
29212,0.1,0.15
29213,0.15,0.26
29214,0.2,0.71
29215,0.13,0.25
29216,0.44,0.73
29217,0.24,0.24
29218,0.69,0.81
29219,0.08,0.11
29220,0.19,0.67
29221,0.55,0.7
29222,0.13,0.16
29223,0.16,0.22
29224,0.54,0.35
29225,0.14,0.69
29226,0.17,0.27
29227,0.1,0.36
29228,0.55,0.73
29229,0.2,0.25
29230,0.38,0.49
29231,0.15,0.36
29232,0.33,0.46
29233,0.2,0.3
29234,0.03,0.08
29235,0.29,0.53
29236,0.73,0.74
29237,0.13,0.38
29238,0.66,0.75
29239,0.14,0.28
29240,0.23,0.64
29241,0.13,0.21
29242,0.24,0.71
29243,0.28,0.61
29244,0.52,0.72
